order_id,product_name,category,quantity,unit_price,total,customer_name,order_date,status,shipping_address
ORD-850559,Desk Chair,Electronics,1,199.99,199.99,John Sampson,2026-01-03,Delivered,"72126 Guzman Square Suite 563, Christinaland, MA 25035"
ORD-553710,Webcma,Furniture,2,69.99,139.98,Lori Mcdonald,19-Nov-2025,Pending,"38021 Samuel Mews Suite 730, Karenfort, IN 89128"
ORD-741619,Webcam,Electronics,2,69.99,139.98,Robert Jones,12-Apr-2026,Shipped,"27609 Thomas Overpass, Evansland, IA 58200"
ORD-658865,Mouse,Furniture,10,29.99,299.9,Joe Cox,2025-05-30,Delivered,"572 Davis Trafficway Apt. 171, East Jamesshire, ID 96851"
ORD-533651,Laptop,Accessories,3,999.99,2999.9700000000003,Carol King,03/16/2026,Cancelled,"8867 Fischer Island, New Brittanytown, MA 43588"
ORD-36863,Laptop,Furniture,3,999.99,2999.9700000000003,Kimberly Wells,2026-03-20,Returned,"77799 Jennifer Fort Suite 135, Matthewmouth, MN 11025"
ORD-888439,Mouse,Electronics,5,29.99,149.95,Jane Ball,2025-06-09,Pendig,"798 John Course Suite 079, North David, KS 65565"
ORD-546741,Keyboard,Accessories,9,79.99,719.91,Lisa Douglas DVM,2026-05-08,Delivered,"5469 Karen Valley, Jasonchester, DE 03768"
ORD-695556,USB Cable,Accessories,3,9.99,29.97,Austin,2026-04-05,Pending,"534 Melinda Oval, Shawntown, OH 34445"
ORD-442837,Monitor,Accessories,7,299.99,2099.9300000000003,Lauren Smith,2026-02-18,Returned,"19285 Maurice Manors Suite 487, East Michaelville, IN 83738"
ORD-544836,USB Cable,Accessories,8,9.99,79.92,Dr. Corey Benton II,19-Jan-2026,DELIVERED,"51284 King Crest Apt. 195, Sextonfurt, WA 64796"
ORD-463420,Desk Chair,Furniture,4,199.99,799.96,Tammy Anderson,2025-10-04,Pending,"170 Nichole Island, West Tonymouth, MA 84788"
ORD-766562,Monitor,Electronics,9,299.99,2699.91,Amanda Mccarthy,2025-09-06,Pending,"675 William Village Apt. 076, Kimside, NJ 05588"
ORD-976163,Webcam,Furniture,5,69.99,349.95,Donna Gonzalez,09/19/2025,Pending,"026 Fernandez Valleys, Kathrynborough, WY 34149"
ORD-568165,Desk Chair,Furniture,2,199.99,399.98,Ashley Brown,2025-09-16,Delivered,"8363 Moon Mill, Antoniotown, TN 54356"
ORD-115009,Keyboard,Furniture,4,79.99,319.96,Mary Becker,2026-04-17,Shipped,"61971 Allen Crest, West Jameshaven, ME 60715"
ORD-622197,Mouse,Accessories,6,29.99,179.94,Ashley Sanders,2025-10-31,Pending,"08167 Kayla Manors, Dianemouth, SD 28279"
ORD-791349,Mouse,Electronics,4,29.99,119.96,Natalie Marquez,2025-09-09,DELIVERED,"35613 William Bypass, Kleinshire, MH 39372"
ORD-350386,Monitor,Electronics,6,299.99,1799.94,Danielle Mendoza,31-Dec-2025,Cancelled,"61156 Donna Parks Apt. 749, Burnstown, NV 46481"
ORD-869057,Desk Chair,Accessories,3,199.99,599.97,Jennifer Jackson,09/28/2025,Pending,"25415 Phillip Plaza, Port Francisco, WV 42901"
ORD-603770,Desk Chiar,Accessories,9,199.99,1799.91,Matthew Mcclure,2026-01-09,Delivered,"8474 Perkins Crest Apt. 406, Jesusfort, NV 26383"
ORD-148888,USB Cable,Accessories,3,9.99,29.97,Mr. Joseph Underwood,2026/03/18,SHIPPED,"4250 David Square, Harveyside, VI 25292"
ORD-19021,Webcam,Electronics,5,69.99,349.95,Erica White,07/16/2025,Pending,"5903 Mary Lake, Taylorview, MD 41578"
ORD-566186,Keybord,Accessories,6,79.99,479.93999999999994,Cory Simon,10/15/2025,Cancelled,"63383 Jason Lane Suite 961, North Michael, AK 71120"
ORD-204861,Mouse,Furniture,8,29.99,239.92,Mr. Alan Chandler,2026-01-18,Returned,"7794 Lauren Station, Westmouth, CT 60639"
ORD-866322,Headphones,Furniture,9,89.99,809.91,Todd Page,2025-07-09,Delivered,"222 Kayla Spurs, East John, ND 61304"
ORD-30739,Desk Chair,Furniture,7,199.99,1399.93,Tonya Bell,2026-02-11,Delivered,"94575 Scott Wells, Port Deborah, KY 43935"
ORD-92113,Monitor,Electronics,1,299.99,299.99,Paul Barnett,2025-08-13,Delivered,"85868 Alan Road, North Christopher, VA 83459"
ORD-573282,Mouse,Furniture,10,29.99,299.9,Blake Lewis,31-May-2025,Delivered,"3948 Jennifer Trail Apt. 284, Jordanmouth, LA 88774"
ORD-706289,Desk Chair,Accessories,8,199.99,1599.92,Austin Lee,2025-05-28,Cancelled,"USS Adams, FPO AP 51031"
ORD-52296,Monitor,Accessories,6,299.99,1799.94,Amy Snyder,2025-08-07,Returned,"0311 Miller River, Burnschester, AK 09824"
ORD-74650,Headphones,Electronics,3,89.99,269.96999999999997,Mary Thompson,2025-07-24,Cancelled,"7708 Pamela Cliff Suite 200, Smithberg, NH 86718"
ORD-387212,Mouse,Electronics,8,29.99,239.92,Amanda Johnson,2026/03/22,Cancelled,"69303 Mccoy Overpass, East Jasonberg, NM 26284"
ORD-951444,Desk Chair,Furniture,3,199.99,599.97,Kenneth Thomas,2026-02-07,Delivered,"6546 David Village, North Morganfurt, MI 26888"
ORD-760331,Desk Chair,Electronics,6,199.99,1199.94,Anna Phillips DVM,2025-07-27,Delivered,"127 Ortiz Station, Rossfurt, AK 04617"
ORD-522449,Desk Chair,Accessories,1,199.99,199.99,Benjamin Jones Jr.,2025/06/03,Pending,"9779 Brown Forge Apt. 399, Lake Michellefurt, GU 24501"
ORD-746174,Laptop,Accessories,2,999.99,1999.98,Lori Doyle,2026-04-01,Delivered,"03605 Emily Throughway, Port Laura, MO 35818"
ORD-724714,Mouse,Electronics,4,29.99,119.96,Benjamin Mitchell,2025-08-23,Cancelled,"603 Kyle Meadow, Nguyenchester, FL 70745"
ORD-297254,Desk Chair,Accessories,3,199.99,599.97,Ian Rowe,2025-05-10,Pending,"18620 Wesley Mews Suite 973, Lake Eric, KY 21438"
ORD-370572,Webcam,Electronics,2,69.99,139.98,Meredith Taylor,2025-06-19,Pending,"224 Lauren Harbor, Lesliehaven, NM 90768"
ORD-561254,Desk Chair,Furniture,7,199.99,1399.93,Dennis Wilson,2026-01-15,Returned,"39604 Stephanie Haven, North Jamesview, CO 86854"
ORD-57786,Laptop,Electronics,5,999.99,4999.95,Travis Johnson,2025-09-18,Cancelled,"USCGC Nguyen, FPO AE 58352"
ORD-540472,Keyboad,Electronics,9,79.99,719.91,Darryl Hicks,2025-09-03,Pending,
ORD-935525,Webcam,Electronics,7,69.99,489.92999999999995,Dennis Jensen,2025-06-22,Shipped,"709 Ferguson Shores Apt. 405, East Tanya, PR 55509"
ORD-288779,Mous,Accessories,2,29.99,59.98,Nicole Roach,2026-04-11,Shipped,"PSC 8391, Box 6563, APO AA 03946"
ORD-679367,KB,Electronics,4,79.99,319.96,Mrs. Amanda Webb,2025-05-31,Returned,"65706 Morrison Circles, Reedburgh, FL 47181"
ORD-625858,Keybord,Electronics,3,79.99,239.96999999999997,James Lee,2025-10-20,Returned,"68260 Ramirez Summit Suite 913, North Anthonyberg, IA 28980"
ORD-944498,Keyboard,Electronics,5,79.99,399.95,Lisa Fisher,2026-04-06,Returned,"7972 Mary Key, New Amber, IL 60714"
ORD-584739,Head phones,Accessories,8,89.99,719.92,Manuel Wilson,2025-06-24,Shipped,"5147 Chapman Crest, Vincentmouth, KS 49591"
ORD-966906,Monitor,Furniture,6,299.99,1799.94,Mary Contreras,2026-03-28,Returned,"6863 Henry Forge, Ramirezfort, NH 04380"
ORD-494615,Headphones,Electronics,1,89.99,89.99,Makayla Poole,2026-01-27,Delivered,"95945 Christina Views, Randallshire, AS 77086"
ORD-432933,Mouse,Furniture,1,29.99,29.99,Alexander Turner,2025-11-17,Returned,"2254 Hines Hill Suite 833, Christinaburgh, NV 90761"
ORD-519669,Headphones,Furniture,8,89.99,719.92,Micheal Frazier,2026-02-27,Pending,"31218 Tara Wells, Adamburgh, UT 90579"
ORD-927629,Monitor,Electronics,6,299.99,1799.94,Adam Hurley,2026-05-05,PENDING,"133 Bryan River, Port Patricia, NV 31404"
ORD-69524,Moniter,Furniture,6,299.99,1799.94,Matthew Miranda,2026-02-15,Pending,"65743 Booth Manor Apt. 092, Port Tina, HI 58704"
ORD-263901,USB Cable,Accessories,4,9.99,39.96,Brooke Smith,2025/09/13,Cancelled,"57342 Hall Parkways Suite 868, Lindseyfurt, AK 79208"
ORD-261264,Keyboard,Furniture,3,79.99,239.96999999999997,Joshua Jones,2026-02-15,Returned,"89146 Spence Spur, Cassandraton, WI 77578"
ORD-696818,Keyboard,Accessories,1,79.99,79.99,Daniel Maynard,2025-09-20,Delivered,"810 Emily Views Suite 354, Gordonburgh, MD 13761"
ORD-513968,Mause,Accessories,6,29.99,179.94,Joy Robbins,12/29/2025,return,
ORD-441358,Laptop,Accessories,10,999.99,9999.9,Nicholas Huang,2025-05-21,ret,"337 Stephen Shoal Apt. 136, West Elizabeth, MN 91416"
ORD-501432,Monitor,Electronics,1,299.99,299.99,Brian Hall,01/19/2026,Returned,"3008 Tyler Trace, East Alexa, MH 98378"
ORD-251000,Laptop,Electronics,2,999.99,1999.98,Chase Werner,2025-12-25,Delivered,"3432 Hayes Flat, West Johnathan, GA 92589"
ORD-998823,Mouse,Accessories,10,29.99,299.9,Larry Flores,2026-03-08,Delivered,"410 Smith Spurs Suite 925, Port Ashley, WI 47269"
ORD-363210,Monitor,Electronics,5,299.99,1499.95,Joseph Campbell,2026-03-14,ret,"9239 Kimberly Lodge Suite 359, East Jeanette, NJ 51443"
ORD-411720,USB Cable,Furniture,3,9.99,29.97,Jonathan Schultz,2025-08-21,pendin,"9802 Black Islands Suite 601, Leeview, RI 71565"
ORD-255336,Headphones,Accessories,5,89.99,449.95,Benjamin Velazquez,2026-04-01,Returned,"675 Jones Ramp, Brownborough, OR 87730"
ORD-148181,Dsek Chair,Accessories,8,199.99,1599.92,Shannon Gonzalez,2025-12-31,Shipped,"64743 Vega Skyway, Lake Ryanmouth, MH 16029"
ORD-811180,Laptop,Electronics,3,999.99,2999.9700000000003,Debra Rodriguez,2026-04-23,Returned,"0026 Cooper Burgs, New Angelaview, AL 92145"
ORD-829494,Screen,Accessories,1,299.99,299.99,Kimberly Cook,2025-09-12,Shipped,"799 Phillips Mission, New Kerrihaven, CT 40757"
ORD-566266,USB Cable,Furniture,8,9.99,79.92,Ryan Campbell,05/24/2025,Pending,"785 Berry Terrace Suite 412, West Tammybury, NC 47468"
ORD-286399,Monitor,Furniture,8,299.99,2399.92,Drew Adams,2025-11-17,Returned,"78242 Kimberly Orchard, Michaelborough, MN 20668"
ORD-669979,Wireless Mouse,Electronics,3,29.99,89.97,Billy Baldwin,2025-06-27,Shipped,"469 Michael Orchard Suite 438, East Vincent, RI 22466"
ORD-700506,Webcam,Electronics,5,69.99,349.95,Brittany Morgan,2025-05-12,Cancelled,"0487 Thompson Mountains, Lake Daniel, FM 02238"
ORD-109996,Laptop,Accessories,6,999.99,5999.9400000000005,Adam Young,2026-05-04,Returned,"USNS Gomez, FPO AA 84803"
ORD-588129,USB Cable,Accessories,6,9.99,59.94,Olivia Alexander,2026/02/07,Delivered,
ORD-574603,Headphones,Furniture,1,89.99,89.99,Victor Jones,2025-06-18,Delivered,"985 Little Roads Suite 944, South Bradley, ID 80551"
ORD-571336,Keyboad,Furniture,10,79.99,799.9,Cheryl Cook,2025-09-27,Pending,"853 Shari Neck, Williamschester, CA 67874"
ORD-546581,Desk Chair,Accessories,10,199.99,1999.9,Amanda Henderson,2026-04-18,Returned,"846 Johnson Mews, New Amy, TN 29141"
ORD-39541,Laptop,Accessories,5,999.99,4999.95,Lynn Cook,2025-07-05,Shipped,"63512 Ruiz Light Apt. 369, Lake Monicachester, NE 92283"
ORD-806635,Desk Chair,Accessories,1,199.99,199.99,Jillian Carter,2025-11-02,PENDING,"8521 May Isle Apt. 977, Lake Michellechester, WY 46529"
ORD-1632,Laptop,Accessories,7,999.99,6999.93,Laurie Johnson,10/14/2025,Canceled,"7148 Christopher Village, Smithview, WA 63495"
ORD-899376,Webcam,Electronics,4,69.99,279.96,Robert Brown,18-Jun-2025,Cancelled,"4489 Griffith Inlet Suite 858, Carolfurt, LA 87590"
ORD-500668,Headphones,Accessories,6,89.99,539.9399999999999,Ian James,10/28/2025,Pending,"106 Michael Drive, Mitchellfurt, KS 58961"
ORD-162263,Mous,Accessories,7,29.99,209.92999999999998,Dale Mccann,24-Apr-2026,Shipped,"2294 Porter Vista Apt. 777, New Jason, CA 69325"
ORD-265742,Webcam,Electronics,7,69.99,489.92999999999995,Christine Cooper,2026-03-24,Shipped,"4534 Roberson Street Suite 449, Lake Amanda, VA 82007"
ORD-731549,Desk Chair,Electronics,9,199.99,1799.91,Michael Rodriguez,2026-02-26,Delivered,"33476 Krystal Fall Suite 578, Port Mistytown, CT 62844"
ORD-818795,Laptop,Accessories,3,999.99,2999.9700000000003,Kristy Smith,2025-10-04,Shipped,"108 Young Hill Suite 634, North Anthony, MH 60880"
ORD-827750,Laptop,Accessories,9,999.99,8999.91,John Combs,2025-10-08,Shipped,"6099 Jessica Station Apt. 211, West Lindseyberg, DE 16016"
ORD-481770,Webcam,Furniture,7,69.99,489.92999999999995,Jonathan Winters,2025-05-12,Returned,"345 Richard Neck, Dominicfort, ME 94977"
ORD-613222,Keyboard,Accessories,10,79.99,799.9,Joshua Martin,2025-07-05,Delivered,"5561 Timothy Landing Suite 914, Loweryburgh, OR 90252"
ORD-381375,Headphones,Accessories,5,89.99,449.95,Steven Smith,2025-08-25,Cancelled,"30012 Williams Plains Suite 108, Davisville, MD 27822"
ORD-622740,KB,Electronics,6,79.99,479.93999999999994,Stacey Dunn,2025-06-16,Returned,"457 Robert Springs, East Mandy, SD 74992"
ORD-278092,Headphones,Electronics,3,89.99,269.96999999999997,Jeffery Ward,2025-09-25,Shipped,"789 Decker Corners, Port Carol, KS 36876"
ORD-981330,Headphones,Electronics,3,89.99,269.96999999999997,Michele Wilson,2025-09-15,Delivered,"920 Elizabeth Drive, North Brian, CA 39634"
ORD-562636,Lap top,Accessories,1,999.99,999.99,Katie Cummings,2025-11-30,Pending,"9108 Prince Bridge Apt. 999, Jasmineton, NY 97708"
ORD-985558,Webcam,Accessories,3,69.99,209.96999999999997,Nichole Brown,2026-01-11,Pending,"716 Diana Village, New Gracebury, AS 78537"
ORD-818038,USB Cable,Electronics,6,9.99,59.94,Madison Lane,2026-04-12,CANCELLED,"4708 Mike Park Apt. 028, Sandovaltown, PW 30947"
ORD-656222,Mouse,Furniture,6,29.99,179.94,Paul Ryan,2026/04/07,Deliverd,"24967 Diane Brook, Lake Robert, CA 68964"
ORD-94999,USB Cbale,Accessories,8,9.99,79.92,David Simpson,31-Aug-2025,Returned,"915 Ronald Trafficway, Chamberston, DE 79029"
ORD-819354,Laptop,Electronics,7,999.99,6999.93,Joseph Jones,2026-05-09,Cancelled,
ORD-236079,Desk Chari,Electronics,1,199.99,199.99,Rebecca Sullivan,2026-04-01,Delivered,"Unit 6349 Box 0431, DPO AP 22953"
ORD-655368,KB,Accessories,6,79.99,479.93999999999994,Virginia Schwartz,2025-11-27,Pending,"137 Bailey Mountains Suite 904, West Jonathanchester, SC 95786"
ORD-882238,Monitor,Electronics,4,299.99,1199.96,Austin Smith,2025-09-07,shipd,"USS Dalton, FPO AP 21919"
ORD-297704,UBS Cable,Accessories,10,9.99,99.9,Elizabeth Morton,2026-03-23,Delivered,"09200 Katie Squares, North David, TN 61986"
ORD-289583,Keyboard,Electronics,4,79.99,319.96,Jeremy Carrillo,2025-10-20,Delivered,"386 Turner Villages Suite 371, North Ronald, MD 90693"
ORD-516394,Keyboard,Accessories,9,79.99,719.91,Aaron Johnson,13-Feb-2026,Shipped,
ORD-634049,Laptopp,Electronics,5,999.99,4999.95,Kimberly Willis,2025-07-30,Shiped,"34665 Lori Stream Apt. 811, East Alexander, SD 85449"
ORD-192498,Desk Chair,Electronics,7,199.99,1399.93,Donald Gonzales,2025-09-20,Returned,"Unit 6745 Box 6615, DPO AP 68353"
ORD-367013,Mouse,Electronics,8,29.99,239.92,Steven Jackson,18-Jul-2025,Pending,"60017 Joseph Spring, New Matthewmouth, GU 45373"
ORD-926264,Webcam,Electronics,5,69.99,349.95,Robert Rodriguez,07/27/2025,Returned,"01583 Harris Falls Suite 465, Lake Randyfurt, NE 29619"
ORD-791874,Keyboard,Electronics,3,79.99,239.96999999999997,Alexander Miller DDS,2025-06-11,Delivered,"8214 John Ranch Suite 099, Justinland, PA 97089"
ORD-658130,Mouse,Accessories,7,29.99,209.92999999999998,David Hamilton,2025-08-22,Returned,"5039 Jaclyn Estate Apt. 890, Port Allisonborough, WI 59833"
ORD-158541,Keybord,Accessories,2,79.99,159.98,Kelly Mann,03-Jul-2025,Shiped,"91662 Debra Ford, Shannonshire, AZ 92443"
ORD-557912,Key Board,Accessories,7,79.99,559.93,Anthony Burgess,2025-06-13,Returned,"2301 Christopher Garden Suite 122, North Hannah, NH 05630"
ORD-807260,Monitor,Electronics,8,299.99,2399.92,Joshua Murillo,2026-04-11,Cancelled,"7627 Tiffany Terrace Suite 052, South Ricardoshire, AK 55422"
ORD-404611,Monitor,Accessories,3,299.99,899.97,Adrian Vazquez,2025/12/08,Pending,"297 Meghan Neck, Butlerfurt, NM 04256"
ORD-394285,Monitor,Electronics,2,299.99,599.98,Kimberly Klein,2025/09/30,Returned,"4972 Zachary Wall, North Jacquelinemouth, VI 44246"
ORD-238411,Keyboard,Electronics,9,79.99,719.91,Johnny Adams,07-Jun-2025,Delivered,"665 Alexander Extension Apt. 870, Port Parker, MS 27003"
ORD-183360,USB Cable,Electronics,1,9.99,9.99,Michael Taylor,2026-04-15,Shipped,"531 Kimberly Roads Apt. 580, West Elizabeth, AR 42786"
ORD-438886,Laptop,Electronics,7,999.99,6999.93,Ms. Teresa Porter PhD,2025-11-27,Returned,"USS Wells, FPO AA 81172"
ORD-228007,Laptop,Furniture,2,999.99,1999.98,Natasha Jones,11/06/2025,Shipped,"277 Andrea Lights, Claytonstad, GA 30221"
ORD-661364,Monitor,Accessories,4,299.99,1199.96,Jennifer Collins,2025-10-03,Returnd,"52188 Barrett Prairie, North Danielview, CA 76645"
ORD-85836,Monitor,Furniture,8,299.99,2399.92,James Lawrence,2026-03-03,Cancelled,"9241 Richard Village, Bartonburgh, CT 56577"
ORD-318360,Mouse,Electronics,10,29.99,299.9,Phyllis Bender,2026-04-28,Pending,"587 Barr Ports, Perezmouth, MO 13359"
ORD-359204,Laptop,Electronics,1,999.99,999.99,Cynthia Andrews,07-May-2026,Returned,"430 Jessica Oval, Lake Arthur, GU 93474"
ORD-180683,USB Cable,Electronics,7,9.99,69.93,Michael Hoffman,2025-11-05,Cancelled,"468 Brent Dam, Cynthiafort, OK 43692"
ORD-632473,Keyboard,Accessories,3,79.99,239.96999999999997,Daniel Jones,2026-04-03,Cancelled,"212 Green Plaza, Cynthialand, WV 64056"
ORD-6488,Headphones,Electronics,8,89.99,719.92,Jason Taylor,2025-09-18,Returned,"USNS Hall, FPO AA 71717"
ORD-944635,USB Cabel,Furniture,6,9.99,59.94,Kyle Torres,2025-12-27,Delivered,"61696 Jasmine Stravenue, West Staceyburgh, NC 15293"
ORD-418463,Laptop,Furniture,8,999.99,7999.92,Regina Cain,2026-02-21,ret,"758 Lewis Ville, East Brandy, MP 25953"
ORD-746965,Keyboard,Electronics,4,79.99,319.96,Sarah Morris,2025-06-15,Delivered,"Unit 2360 Box 5635, DPO AA 97609"
ORD-58500,USB Cable,Electronics,4,9.99,39.96,Jeremy Lozano,2025-08-15,Shipped,"77743 Emily Passage, Clarkbury, NV 01868"
ORD-181760,Mouse,Furniture,7,29.99,209.92999999999998,Michael Wagner,04/14/2026,Cancelled,"2226 Steven Plain, Gibbsfurt, NE 76111"
ORD-209190,Webcam,,9,69.99,629.91,Teresa Mosley,2025-10-11,Delivered,"768 Wong Ports, Lake Emily, DE 46149"
ORD-372062,USB Cable,Accessories,7,9.99,69.93,George Odonnell,2025-08-21,Cancelled,"8631 Gamble Parks Suite 436, Fisherhaven, AR 72161"
ORD-230283,Headphones,Accessories,4,89.99,359.96,David Reid,2025-08-22,Pending,"2941 Monica Street Suite 763, North Elizabethstad, NY 38709"
ORD-216450,Mouse,Accessories,10,29.99,299.9,Jacqueline Decker,2026-03-03,Delivered,"26634 Robert Stream, Port Ashleytown, MP 40348"
ORD-549361,Monitor,Furniture,10,299.99,2999.9,Alexander Schroeder,2026-04-18,Pending,"297 Moore Points, East Joseph, LA 57760"
ORD-85833,Mause,Accessories,8,29.99,239.92,Megan Gibbs,2025-12-04,Cancelled,"1049 Diana Fords Suite 476, South Jonathanville, DC 73605"
ORD-759435,Desk Chair,Accessories,7,199.99,1399.93,Alexander Costa,2025-11-03,Pending,"21943 Brandy Greens, Carolynbury, MP 30223"
ORD-155760,USB Cable,Furniture,3,9.99,29.97,Henry Villa,2026-03-11,Cancelled,"8861 Charles Spurs Apt. 257, Lake Chloe, ME 36832"
ORD-318517,Desk Chair,Electronics,2,199.99,399.98,Leonard Roberts,2025-07-01,Pending,
ORD-122524,Keyboard,Electronics,9,79.99,719.91,Anne Mcdaniel,2026-03-15,Delivered,"Unit 9284 Box 9532, DPO AA 30739"
ORD-732699,Webcam,Electronics,9,69.99,629.91,Carrie Allison,05/04/2026,Cancelled,"2258 Karen Manor Apt. 286, Lake Jerryborough, CA 78525"
ORD-255144,Moouse,Electronics,10,29.99,299.9,Raymond Little,08/31/2025,Shipped,"943 Marsh Parks, Port Allison, KY 20741"
ORD-593599,Keyboard,,4,79.99,319.96,Justin Brown,2026/01/08,Pending,"5385 Caldwell Street Suite 036, New David, FM 69424"
ORD-382561,Desk Chair,Furniture,8,199.99,1599.92,Devon Berry,07/11/2025,Returned,"520 Jessica Ramp, West Derekborough, FM 46492"
ORD-988604,Webcam,Accessories,1,69.99,69.99,Raven Gamble,2025-11-01,Cancelled,"64261 Robert Pass, South Raymondland, CT 81093"
ORD-766446,Desk Chair,Accessories,4,199.99,799.96,Angela English,2025/12/04,Shippd,"Unit 4181 Box 2298, DPO AP 90168"
ORD-932234,Keyboard,Electronics,3,79.99,239.96999999999997,Jerry Alvarez,2026-01-17,Cancelled,"483 Johnson Court Apt. 459, West Michelle, WV 34152"
ORD-764289,Mouse,Accessories,9,29.99,269.90999999999997,Alan Stewart,2025-09-04,Returned,"27360 Riddle Ridge Apt. 615, Williamchester, TX 91364"
ORD-229368,Keyboard,Electronics,2,79.99,159.98,Danial,2025-09-30,Cancelled,"65007 Caldwell Cliffs, West Catherineshire, WA 63969"
ORD-114731,Headphones,Accessories,9,89.99,809.91,Ashley Huynh,2026-01-22,Cancelled,"USNS Jackson, FPO AP 22889"
ORD-704749,Monitor,Electronics,8,299.99,2399.92,Amanda Brown,2026-04-27,Pending,"621 Morales Lane Apt. 611, Joshuaburgh, NE 61358"
ORD-139300,Earphones,Furniture,3,89.99,269.96999999999997,Andrew Watson,2025-06-10,Delivered,"93374 Lawrence Lodge, West Marisa, WV 77201"
ORD-689511,Screen,Electronics,1,299.99,299.99,Marissa Taylor,2025-07-01,Pending,"246 Jonathan Alley, East Christine, DE 38070"
ORD-533138,Monitor,Accessories,8,299.99,2399.92,Tyrone Fuentes,2025/06/16,Shipped,"3847 Crawford Dale, North Tracitown, IN 75281"
ORD-317590,Keyboad,Furniture,4,79.99,319.96,Timothy Williams,09/22/2025,Pending,"5321 Anne Burg, Chasestad, CO 92034"
ORD-106112,Monitor,Accessories,3,299.99,899.97,Martha Delgado,2026-02-03,Canceld,"43983 Watson Unions Apt. 213, Boltonshire, GU 44251"
ORD-390333,USB Cable,Furniture,10,9.99,99.9,Justin Rodriguez,2026-01-13,ret,"5910 Crawford Falls, Ibarrastad, NE 87939"
ORD-308732,Desk Chair,Furniture,7,199.99,1399.93,William Everett,2026-03-10,Shipped,"PSC 7543, Box 9045, APO AE 07308"
ORD-732403,Keyboad,Furniture,8,79.99,639.92,Russell Whitney,2026-04-18,Delivered,"925 Lopez Cape Apt. 646, Yvettemouth, MH 19938"
ORD-183769,Mouse,Furniture,8,29.99,239.92,Monica Jones,2026-04-23,Returned,"13336 Brandi Circles, Madisonmouth, NE 35156"
ORD-622979,Monitor,Accessories,8,299.99,2399.92,Benjamin Nash,2025-08-12,Delivered,"1504 Morris Fords Apt. 871, Bondshire, WA 24181"
ORD-440751,Mous,Electronics,6,29.99,179.94,Paul Quinn,2026-04-02,Returned,"45693 Brian Street Apt. 553, Toddburgh, RI 08800"
ORD-260199,Keyboard,Electronics,1,79.99,79.99,Michael Garcia,2025-11-12,Pendng,"847 Brewer Lakes Apt. 439, Port Jason, DC 15862"
ORD-910631,Headphones,Accessories,1,89.99,89.99,Cindy Taylor,2025-10-29,Delivered,"460 Cassandra Common Suite 116, Lake Kathy, AZ 91345"
ORD-809265,Keyboard,Accessories,7,79.99,559.93,Alexis Murphy,2026-04-13,Delivered,"96178 Tracy Junction, Port Shawnbury, HI 22809"
ORD-246884,Keyboard,Accessories,7,79.99,559.93,Kimberly Duke,2025-11-24,Shipped,"3680 Megan Row, Brandyport, WI 07494"
