order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-133133,Webcam,Furniture,3,69.99,209.96999999999997,Alyssa Smith,2026-01-29,Shipped,"1200 Ricky Hollow, Gomezfurt, SD 93782"
ORD-506214,Keyboard,Accessories,7,79.99,559.93,Becky Boyer,06/12/2025,SHIPPED,"PSC 7261, Box 0641, APO AP 80258"
ORD-173458,USB Cable,Furniture,2,9.99,19.98,Christopher Rivera,2026-03-26,Delivered,"3831 Connie Estate, New Victor, IL 73212"
ORD-103007,Keyboard,Accessories,6,79.99,479.93999999999994,Ross Johnson,2025-08-06,Cancelled,"632 Hamilton Glens, East Kathy, WY 41412"
ORD-671024,Desk Chair,Furniture,9,199.99,1799.91,Mary Rose,2026-05-02,Pending,"8593 Turner Trail, East Laurie, NC 31873"
ORD-523024,USB Cable,Furniture,6,9.99,59.94,Nicole Simmons,03/04/2026,Pending,"755 Douglas Lodge Suite 288, Matthewburgh, AZ 70233"
ORD-221733,Screen,Furniture,1,299.99,299.99,Nicole Jones,2026-01-25,Pending,"39489 Natalie Circle Suite 960, Williamsfurt, PR 92868"
ORD-635764,Desk Chair,Accessories,10,199.99,1999.9,Michale,2025-12-25,Delivered,"8674 Davis Island Suite 411, Laurenberg, MO 55213"
ORD-195644,Headphones,Accessories,9,89.99,809.91,Karen Price,2025-10-22,Cancelled,"98814 Rachel Street Apt. 992, Shermantown, WV 66796"
ORD-104133,Mouse,Electronics,6,29.99,179.94,Ross Henry,2025-12-09,Delivered,"PSC 0060, Box 3870, APO AE 25767"
ORD-903027,Headset,Furniture,10,89.99,899.9,Amy Hughes,09/16/2025,Pending,"34379 Andre Prairie Apt. 930, Greerhaven, AS 45904"
ORD-267421,USB Cable,Furniture,1,9.99,9.99,Richard Anderson,2026-01-02,Returned,"922 Bonnie Estates, New Brendan, LA 48699"
ORD-978489,Keyboard,Accessories,5,79.99,399.95,Elizabeth King,2025-05-26,CANCELLED,"138 Riddle Junctions Suite 670, Jacksonville, MH 67368"
ORD-98278,Headphones,Electronics,1,89.99,89.99,Martin Franco,2026-01-14,delivrd,"431 Connie Parkways, Dianastad, TN 37824"
ORD-310157,Laptopp,Accessories,8,999.99,7999.92,Rebecca Barrett,2025-07-11,Returned,"63295 Sandra Shoal Suite 325, Lake Sarah, RI 66366"
ORD-723725,USB Cable,Accessories,6,9.99,59.94,David Lucero,2026-04-24,Returned,"2359 Sharp Gardens Suite 004, Port Colleenborough, IA 81506"
ORD-173957,Monitor,Accessories,6,299.99,1799.94,Yolanda Davis,2025-09-01,RETURNED,"9512 Steven Estate Suite 921, Lake Erica, WY 31943"
ORD-839768,Mouse,Furniture,1,29.99,29.99,Diana Johnson,2025-07-09,Shipped,"PSC 5688, Box 9459, APO AE 18804"
ORD-494978,Keyboard,Accessories,8,79.99,639.92,Dale Butler,2025-05-25,Delivered,"430 Jeffery Road Suite 810, South Tylerborough, IL 52256"
ORD-80871,Headpones,Accessories,8,89.99,719.92,Austin Johnson,2025-08-05,cancel,"34318 Aaron Flat, East Josestad, OK 98434"
ORD-753035,Webcam,Accessories,5,69.99,349.95,Tabitha Collins,2025-09-14,Returned,"35612 Johnston Prairie, Tonyland, NV 57817"
ORD-9178,KB,Accessories,6,79.99,479.93999999999994,Lisa Alexander,2025-09-27,Pending,"USS Brown, FPO AA 42960"
ORD-450456,Keyboard,Furniture,4,79.99,319.96,Dawn Smith,02/10/2026,Cancelled,"894 Lee Avenue, Mayerfort, NC 93233"
ORD-85454,Keybord,Furniture,5,79.99,399.95,Brian Collins,2026-04-25,Returned,"952 Lowe Dam, Brianshire, PA 00981"
ORD-856566,Monitor,Furniture,8,299.99,2399.92,Selena Peck,2025-12-19,Cancelled,"2766 Gonzalez Harbor, New Stephaniemouth, NY 80794"
ORD-246767,Lapotp,Accessories,1,999.99,999.99,Danny Powell,05/29/2025,Pending,"44337 Dunn Brook, Simpsonstad, KY 26853"
ORD-106000,Headpones,Accessories,6,89.99,539.9399999999999,Cheryl Miranda,2026-05-04,Returned,"PSC 8062, Box 8069, APO AE 66898"
ORD-28616,Headphones,Accessories,9,89.99,809.91,Desiree Moreno,2025-12-22,Returnd,"USS Lynch, FPO AA 87609"
ORD-357404,Desk Chair,Accessories,8,199.99,1599.92,Amanda Wilson,2025-05-28,Pending,"16474 Walls Port, West Erin, GU 24791"
ORD-259993,Desk Chair,Electronics,7,199.99,1399.93,Jessica Gutierrez,07/11/2025,Shipped,"0840 Garrett Port Suite 124, Ericafort, TX 27840"
ORD-863357,USB Cable,Furniture,7,9.99,69.93,Gregory Miller,2026-05-06,Cancelled,"04507 Patrick Points, Parsonston, VA 78575"
ORD-554669,Mouse,Accessories,3,29.99,89.97,Olivia Hendricks,18-May-2025,Delivered,"65757 Tyler Stream Suite 912, Port Jacqueline, WA 13747"
ORD-684563,Screen,Electronics,6,299.99,1799.94,Laura Bennett,2026/03/01,Shipped,"60416 Jennifer Track, Richardsonberg, CA 29399"
ORD-792687,Webcam,Accessories,7,69.99,489.92999999999995,John Keith,2025/09/02,Delivered,"68540 Kathleen Branch Suite 404, Lake Andrewmouth, FM 55820"
ORD-574097,Laptop,Accessories,7,999.99,6999.93,Courtney Jones,2025-07-21,Pending,"59390 Brian Roads, North Bonnieport, TN 46809"
ORD-726212,Keyboard,Accessories,3,79.99,239.96999999999997,Tracy Thomas,2026-02-20,Shippd,"16622 Gibson Branch, South Sara, CT 50171"
ORD-262763,Webcam,Accessories,7,69.99,489.92999999999995,Tristan Henry,2026-02-16,Shippd,"3102 Samantha Streets Apt. 171, Emilyside, KS 14978"
ORD-726438,Mouse,Accessories,5,29.99,149.95,Tracy Crawford,2025-05-15,Pending,"7651 Richards View, Johnsonshire, VI 64411"
ORD-248538,Monitor,Electronics,5,299.99,1499.95,Richard Griffith,2026-04-13,Cancelled,"27689 Allen Tunnel Apt. 478, Frederickbury, IN 05006"
ORD-811605,Lapotp,Accessories,1,999.99,999.99,Jordan Perez,2026-04-25,Delivered,"49098 Morgan Mission, Brandonborough, ND 81080"
ORD-219247,USB Cable,Furniture,6,9.99,59.94,Emily Sparks,2025-09-12,Shipped,"921 Williams Terrace, Rebeccaburgh, DE 93279"
ORD-86008,Head phones,Accessories,6,89.99,539.9399999999999,Samantha Robinson,2025-08-03,Returned,"5883 Amy Gateway Apt. 068, Lake Jay, HI 65812"
ORD-464652,USB Cable,Accessories,6,9.99,59.94,Yvonne Greene,2026-04-02,Shipped,"Unit 3030 Box 6270, DPO AE 74257"
ORD-302550,Mause,Furniture,7,29.99,209.92999999999998,Susan Chavez,2025-12-08,Shipped,"336 Maureen Walk Suite 744, East Ashleyton, NC 82432"
ORD-522252,Monitor,Furniture,6,299.99,1799.94,Samantha Brewer,2026/01/10,Cancelled,"9556 Leonard Plain, Andersonmouth, DC 61390"
ORD-820527,Desk Chair,Furniture,7,199.99,1399.93,Marie Nguyen,2026-03-20,Pending,"05184 Jenkins Point, Cervantesfurt, WA 95018"
ORD-530380,USB Cable,Accessories,1,9.99,9.99,Rebecca Burch,2025/11/20,Returned,"2964 Jenkins Divide, North Timothy, ME 37201"
ORD-779494,Mouse,Furniture,1,29.99,29.99,Anna Smith,2025-11-22,Cancelled,"USCGC Mcbride, FPO AE 13560"
ORD-381179,Laptop,Electronics,5,999.99,4999.95,Charles Brown,2026-04-24,Pending,"3493 Curtis Park, West Jeremybury, IA 20748"
ORD-214991,eWbcam,Accessories,2,69.99,139.98,Eric Carson,2025-11-14,Delivered,"212 Sarah Ranch Apt. 869, Evelynborough, TX 97601"
ORD-722649,Webcam,Accessories,9,69.99,629.91,Tammy Bonilla,05/13/2025,Shipped,"8667 Colin Field Apt. 563, Lake Amanda, MD 87959"
ORD-929703,Mouse,Accessories,10,29.99,299.9,Xavier Robinson,2025/07/26,Returned,"3703 Young Prairie Apt. 953, North Thomasfort, MA 77212"
ORD-139084,Monitor,Accessories,4,299.99,1199.96,Eri kAtkinson,2025-09-04,Returnd,"USNS King, FPO AE 40778"
ORD-802093,Desk Chair,Furniture,1,199.99,199.99,Susan Martinez,2025-11-21,Shipped,"1829 Elizabeth Street, Maynardfort, NM 95127"
ORD-563120,Mouse,Electronics,7,29.99,209.92999999999998,Kevin Jones,12/06/2025,Returned,"8832 Lindsay Radial, Stoneton, LA 66342"
ORD-41063,USB Cable,Electronics,1,9.99,9.99,Richard Marshall,2026-04-25,Pending,"Unit 8544 Box 2865, DPO AE 83344"
ORD-577384,USB Cable,Furniture,6,9.99,59.94,Rebecca Walsh,2025-07-25,Shipped,"0958 Cannon Trail, Kristinfurt, FM 78078"
ORD-262487,Mouse,Electronics,2,29.99,59.98,Joshua Delgado,2025/10/25,Delivered,"968 Theresa Manor, South Eileenmouth, IA 75996"
ORD-722206,Monitor,Electronics,3,299.99,899.97,Caitlin Johnson,2025-07-19,Shipped,
ORD-202580,Desk Chair,Electronics,5,199.99,999.95,Sandra Murray,2025/08/11,Pending,"548 Leon Alley Suite 062, East Kimberly, ME 28523"
ORD-562802,Monitor,Furniture,4,299.99,1199.96,Mike,2025-09-08,Shipped,"1270 Nathan Locks Apt. 739, New Nathan, AL 71942"
ORD-648431,Desk Chair,Accessories,4,199.99,799.96,Isaaih Thompson,01/25/2026,Returnd,"2297 Kyle Turnpike, New Lisaburgh, WA 10275"
ORD-489127,Laptop,Electronics,3,999.99,2999.9700000000003,Jerry Hart,01/27/2026,Shipped,"49853 Nancy Cliff, West Shelbyhaven, MS 40089"
ORD-407488,Webcam,Electronics,9,69.99,629.91,Brandy Lopez,2026-04-21,Pending,"8612 Ewing Plains Apt. 461, New Kyle, MI 81459"
ORD-591455,Moniter,Accessories,9,299.99,2699.91,Tara Cook,2026/03/26,Delivered,"53109 Donna Green Apt. 808, New Melissa, VI 23802"
ORD-185175,Webcam,Electronics,9,69.99,629.91,Kristina Fisher,01/05/2026,Cancelled,"683 Benjamin Light Suite 415, Carlostown, OR 11187"
ORD-995435,Webcam,Accessories,7,69.99,489.92999999999995,Aaron Mills,2026-03-03,Shipped,"182 Benjamin Inlet Apt. 435, Kevinstad, ND 17105"
ORD-778049,Headpones,Furniture,3,89.99,269.96999999999997,Marie Jones,2026-05-09,Pending,"2521 Michael Drive Apt. 770, Davisfurt, CT 75190"
ORD-43571,Moniter,Furniture,5,299.99,1499.95,Theresa Murray,13-Mar-2026,Pending,"59493 Carolyn Unions, Lake Richard, HI 00682"
ORD-679913,Keyboard,Electronics,5,79.99,399.95,Jennifer Cooper,22-May-2025,Cancelled,"26892 Hendrix Lakes, East Louis, PA 90196"
ORD-29347,Desk Chair,Accessories,5,199.99,999.95,Dale Salinas,2025-10-30,Delivered,"81897 Donald Dam Apt. 313, East Stephanie, CO 49252"
ORD-832071,Keyboard,Accessories,7,79.99,559.93,Adam Smith,2025-10-22,Delivered,"7823 Christine Turnpike, Port Janeport, LA 06422"
ORD-534595,Laptop,Accessories,5,999.99,4999.95,Michael Williamson,2026-02-17,Returned,"76169 Jackson Forge Suite 902, North Roberto, ND 35485"
ORD-601257,Monitor,Accessories,3,299.99,899.97,Stefanie Bass,2025-10-31,Returned,"6538 Blankenship Groves Suite 701, Dorothyton, IN 09192"
ORD-457127,Desk Chair,Electronics,7,199.99,1399.93,Kylie Wolfe,2025-12-14,Cancelled,"164 Frank Expressway Apt. 755, South Kelsey, NC 25826"
ORD-314514,USB Cable,Electronics,9,9.99,89.91,Crystal Gonzalez,2025-07-01,ret,"16861 Wu Neck Suite 153, West Garystad, SC 48162"
ORD-422212,Webcam,Accessories,8,69.99,559.92,Cheryl Smith,2025-09-26,Delivered,"055 Christina Isle, Turnerview, AL 81400"
ORD-470404,Keyboard,Accessories,5,79.99,399.95,Kyle Hill,2025/11/26,Returned,"706 Paul Loop Apt. 435, Lake Kelly, NJ 07792"
ORD-217777,Webcam,Accessories,2,69.99,139.98,Vanessa Marshall,2026-04-06,Delivered,"0534 April Plains, West Jasmine, MA 61179"
ORD-881976,Desk Chair,Electronics,10,199.99,1999.9,Todd Lopez,2025-09-29,Returned,"083 Timothy Underpass, Sandraton, MT 23905"
ORD-695084,USB Cable,Electronics,4,9.99,39.96,Bob Barker,2025-11-08,Delivered,"589 Shannon Parkway, East Johnbury, AZ 04480"
ORD-737168,USB Cable,Accessories,7,9.99,69.93,Michael Barker,2026-01-10,Delivered,"20861 Kenneth Locks, Washingtonville, NM 12770"
ORD-84656,Keyboard,Furniture,4,79.99,319.96,Trevor Bartlett,2025/12/12,DELIVERED,
ORD-248438,Laptop,Furniture,3,999.99,2999.9700000000003,Jack Mejia,2025-08-28,cancel,"3072 Dawn Spring, East Brittany, DE 20938"
ORD-101877,Laptop,Furniture,9,999.99,8999.91,Theresa Ramirez,2025-07-28,CANCELLED,"992 Ortiz Brooks Suite 683, North David, MH 27961"
ORD-998925,Headphones,Accessories,10,89.99,899.9,William Olson,03-Sep-2025,CANCELLED,"006 Lee Burgs Suite 858, Collinsburgh, OH 36135"
ORD-590863,Deks Chair,Electronics,9,199.99,1799.91,Christopher Hughes,03-Jun-2025,Pending,"6552 Alexander Via, Tatefort, UT 10423"
ORD-927864,Keyboard,Furniture,3,79.99,239.96999999999997,Ricky Phillips,02/27/2026,Shipped,"PSC 6172, Box 2731, APO AE 56521"
ORD-790385,Monitor,Accessories,3,299.99,899.97,David Hicks,2025-11-13,Cancelled,"1700 Jessica Drive, Christinaville, RI 03883"
ORD-603776,Webcam,Electronics,3,69.99,209.96999999999997,Laura Romero,17-Mar-2026,pendin,"381 Amanda Drive Apt. 627, Stanleyhaven, MD 27216"
ORD-297962,Monitor,Electronics,8,299.99,2399.92,Michael Watkins,2026-03-21,Shipped,"677 Jose Gardens Suite 689, Guzmanville, VT 34989"
ORD-783847,Webcam,Accessories,9,69.99,629.91,Tammy Gregory,2025-12-21,Pending,"775 George Forest Suite 781, Mooremouth, IA 20939"
ORD-176020,Desk Chair,Electronics,2,199.99,399.98,Robert Smiht,06-Aug-2025,Returned,"50103 Paul Plains Suite 404, Patrickbury, VT 37355"
ORD-898599,Desk Chair,Accessories,8,199.99,1599.92,Pamela Edwards,24-Sep-2025,Returned,"881 Miranda Gardens Suite 005, Port Duane, ID 29699"
ORD-706616,USB Cable,Furniture,8,9.99,79.92,Amy Roy,2026-03-10,Shipped,"825 Gina Rue, East John, VT 26099"
ORD-796485,Laptop,Accessories,5,999.99,4999.95,Patrick Williams,2025/07/13,Delivered,"117 David Island Suite 784, Normanville, IL 12593"
ORD-354133,Desk Chair,Furniture,6,199.99,1199.94,Christina Hicks,2026-01-30,Cancelled,"699 Mccall Mews, Maryfort, TX 90548"
ORD-204371,Desk Chair,Accessories,6,199.99,1199.94,Michell,2025-11-05,Returned,"4289 Jasmine Estate, South Amanda, MD 24535"
ORD-18324,Desk Chair,Furniture,9,199.99,1799.91,Brandon Bender,10/06/2025,Pending,"7385 Bryan Branch, Lake Edward, AZ 01101"
ORD-342,Laptop,Accessories,6,999.99,5999.9400000000005,Christopher Short,2026-02-21,Pending,"51040 Velez Summit, Glassland, OH 77251"
ORD-495322,Keyboard,Furniture,7,79.99,559.93,Julia Clark,2026-03-12,Cancelled,"131 Wendy Springs Suite 771, Chavezhaven, VT 27884"
ORD-746663,Desk Chair,Furniture,5,199.99,999.95,Stephanie Poole,2025-09-30,Delivered,"206 Smith Prairie Apt. 870, New John, LA 66157"
ORD-994640,Headphones,Accessories,4,89.99,359.96,Robert Carter,2025-08-14,Shipped,"734 Owens Garden Apt. 563, South Melissastad, MI 37602"
ORD-359698,Keyboard,Electronics,8,79.99,639.92,Paul Shea,2026/02/19,delivrd,"224 Nancy Alley, Adamschester, WY 74486"
ORD-911735,Desk Chair,Accessories,2,199.99,399.98,Theresa Davidson,2025-12-01,Cancelled,"573 Shane Lodge, Floydland, FL 79798"
ORD-260132,USB Cable,Accessories,4,9.99,39.96,Willie Wallace,2025-10-31,Delivered,"8898 Barnes Divide, Gonzalezberg, SC 25793"
ORD-9831,Keyboard,Electronics,1,79.99,79.99,Matthew Lewis,2026-04-30,Delivered,"4274 Robin Glen, East Timothy, WY 12615"
ORD-640495,Keyboard,Furniture,2,79.99,159.98,Scott Campbell,2025/11/28,Returnd,"2471 Bartlett Stream Apt. 445, Lake Robertberg, VT 61504"
ORD-378183,Desk Chair,Accessories,8,199.99,1599.92,Jose Dougherty,2025-08-20,Cancelled,"20484 Nathan Course, Johnsonland, GU 86480"
ORD-236430,Mouse,Electronics,6,29.99,179.94,Heather Todd,30-Dec-2025,Pending,"106 Zachary Walks, Lake Michele, ID 30194"
ORD-955229,Monitor,Electronics,6,299.99,1799.94,Elizabeth Torres,2025/07/23,Returned,"3405 April Dale, Murphyfort, DC 26355"
ORD-637836,Mouse,Furniture,10,29.99,299.9,Christopher Sparks,2025-10-05,Delivered,"703 Powers Land, New Rachelhaven, WY 82644"
ORD-489077,Laptop,Accessories,6,999.99,5999.9400000000005,Chelsea Johnston,22-Apr-2026,Delivered,"836 Brown Corners, Annaborough, VA 41050"
ORD-537063,Moouse,Electronics,4,29.99,119.96,David Jones,2026-04-05,Delivered,"Unit 5213 Box 4533, DPO AP 87812"
ORD-606685,USB Cable,Furniture,1,9.99,9.99,Lauren Rodgers,2025-11-13,Pending,"668 Charlotte Spur Apt. 743, West Jeffreyland, WY 46489"
ORD-420905,Headphones,Electronics,4,89.99,359.96,Joshua Patel,17-May-2025,Shipped,"21423 Mayo Brooks, North Vanessabury, GU 36591"
ORD-818997,Webcam,Accessories,7,69.99,489.92999999999995,Michael Stone,2026-01-16,Shipped,"9903 Sydney Mall, Thompsonside, NY 50700"
ORD-495921,Keyboard,Furniture,8,79.99,639.92,Kevin Owens,2026-03-02,Returned,"5278 Hill Plain Suite 043, East Allison, MP 66940"
ORD-570790,Notebook,Electronics,5,999.99,4999.95,Sarah Cochran,2025-07-22,Shipped,"6476 Calderon Walks Apt. 869, Heatherport, SD 96493"
ORD-189390,Monitor,Electronics,9,299.99,2699.91,Sarah Smith,2025-11-01,Pending,"889 Andrea Gateway, New Jordan, TX 14486"
ORD-787943,Desk Chair,Furniture,1,199.99,199.99,Kevin Stein,2025-12-01,Returned,"7363 Kelly Harbor, Port Christina, WI 78687"
ORD-252237,Moouse,Electronics,8,29.99,239.92,Craig Nelson,2025-10-14,Pending,"68794 Carey Oval Suite 665, Mikaylastad, VT 15905"
ORD-531960,USB Cable,Electronics,3,9.99,29.97,Jasmine Brown,2026-03-26,Returned,"05820 Bradley Creek Apt. 391, Lake Stephen, IN 66874"
ORD-286743,Mouse,Accessories,9,29.99,269.90999999999997,Natasha Jarvis,2025/12/21,Delivered,"1789 Owen Street Suite 487, Danielleview, MH 57627"
ORD-957862,Webcam,Furniture,5,69.99,349.95,Gail Gilbert,2025-05-12,cancel,"45606 Elizabeth Wells, Lake Shannonfurt, MO 08027"
ORD-451302,SUB Cable,Furniture,10,9.99,99.9,John Lee,2025-10-07,Pending,"0245 Tyler Cliff, Saundersmouth, GU 85750"
ORD-951111,USB Cable,Accessories,3,9.99,29.97,Lee Nguyen,2026-02-01,Pending,"275 Bennett Green Suite 838, West Steven, VT 97038"
ORD-625005,Keyboard,Furniture,6,79.99,479.93999999999994,Nancy Brown DDS,2026-01-17,Returned,"Unit 3012 Box 7768, DPO AE 85032"
ORD-548513,Desk Chair,Electronics,2,199.99,399.98,Tamara Brooks,04/13/2026,Delivered,
ORD-243079,Monitor,Furniture,6,299.99,1799.94,Jorge Schroeder,2026/01/04,Shipped,"75502 Smith Overpass, New Dianafort, SD 51813"
ORD-84064,Laptop,Electronics,5,999.99,4999.95,Kevin Goodwin,2025-12-27,Cancelled,"4660 Hart Alley, Hawkinsshire, AK 92998"
ORD-705317,Webcam,Electronics,6,69.99,419.93999999999994,Francisco Wang,2025-10-22,Shipped,"149 Sanchez Shoals, West Annashire, WI 47209"
ORD-898911,Laptop,Electronics,7,999.99,6999.93,James Long,2025-07-13,Pending,"25147 Manuel Views Apt. 704, Lake Charleshaven, KS 73466"
ORD-656633,KB,Electronics,3,79.99,239.96999999999997,Paul Flores,2026-01-13,Cancelled,"0354 Meyer Mill, East Christopher, OK 23138"
ORD-71877,Webcam,Accessories,5,69.99,349.95,Christine Kelly,2025-11-09,Shiped,"64781 Denise Court, North Danielshire, MI 33440"
ORD-781706,Webcam,Accessories,2,69.99,139.98,Emiyl Andrade,2026-04-26,Cancelled,"85178 Haley Run, South Michaelville, IA 98965"
ORD-890459,Monitor,Electronics,3,299.99,899.97,Megan Gonzalez,06/02/2025,Delivered,"96586 Dawson Stream Suite 672, North Lawrence, CO 27597"
ORD-150673,Monitor,Furniture,2,299.99,599.98,Billy Oconnor,2025-07-03,Shipped,"62163 Mikayla Fork, Lewisside, ID 84432"
ORD-239475,Webcam,Electronics,5,69.99,349.95,Julie Hoffman,24-Aug-2025,Pending,"Unit 0946 Box 4097, DPO AA 04131"
ORD-658667,Keybord,Accessories,7,79.99,559.93,Diana Boyd,2026-03-02,Cancelled,"081 Potter Curve, Kimberlyburgh, AS 30646"
ORD-601276,USB Cable,Electronics,7,9.99,69.93,Teresa Rowland,24-Nov-2025,shipd,"115 David Village, Lynchtown, AS 80736"
ORD-325505,Moniter,Accessories,4,299.99,1199.96,Clarence Young,2026-01-21,Pending,"1130 Ray Lake Apt. 916, Jorgehaven, MD 32585"
ORD-136329,Desk Chair,Accessories,6,199.99,1199.94,Michelle Simpson,2025-11-07,Returned,"90767 Powell Park Suite 817, East Danielleberg, PR 26585"
ORD-269359,Laptop,Electronics,7,999.99,6999.93,Brian Luna,2025-12-23,Deliverd,"54239 Brenda Causeway, Jeffreyberg, CA 04358"
ORD-856756,Webcam,Accessories,6,69.99,419.93999999999994,Susan Walsh,2025-06-09,Delivered,"035 Griffin Union Apt. 908, Anthonybury, PR 91337"
ORD-700048,Keybord,Accessories,7,79.99,559.93,Jennifer Price,2025-10-25,Shipped,
ORD-610298,Laptop,Accessories,4,999.99,3999.96,John Fitzpatrick,2026-03-13,Cancelled,"072 Black Ways Suite 793, Wuton, VA 80599"
ORD-472923,Laptop,Accessories,3,999.99,2999.9700000000003,David Houston,2026-04-20,Delivered,"993 James Place, Stricklandbury, AR 77451"
ORD-980960,Mous,Electronics,1,29.99,29.99,aSmantha Torres,2026-01-10,Delivered,"5410 Rebecca Turnpike Suite 096, Josefurt, AK 32642"
ORD-748512,Desk Chair,Accessories,9,199.99,1799.91,Joshua Cunningham,02/16/2026,Pending,"77025 Anderson Circle Apt. 067, New Robertachester, AK 36861"
ORD-363873,Deks Chair,Electronics,10,199.99,1999.9,Timothy Bryant,05/23/2025,Delivered,"50279 Matthew Highway Suite 598, Port Tammyside, PA 54272"
ORD-759517,Webcam,Electronics,2,69.99,139.98,Jose Richards,2026-03-04,Shipped,"USNS Kennedy, FPO AP 09709"
ORD-64996,Mouse,Electronics,9,29.99,269.90999999999997,Thomas Andrade,2025-10-04,Cancelled,"611 Anthony Isle, Kramerview, IN 77775"
ORD-244970,Webcam,Electronics,10,69.99,699.9,Jfefrey Newton,2026-02-10,Shipped,"402 John Course, Simpsonfort, HI 53769"
ORD-699482,Monitor,Electronics,6,299.99,1799.94,Calvin Reynolds,2025-09-18,Returned,"220 Jeanette Run Apt. 811, New Derekfurt, NV 34501"
ORD-647304,Moniter,,4,299.99,1199.96,Pamela Castro,2025-12-08,Delivered,"1178 Jennifer Wall Suite 747, West Christianhaven, PA 85120"
ORD-747626,Headphones,Accessories,9,89.99,809.91,Elizabeth Fleming,2025-09-05,Returned,"826 Hays Brooks Suite 615, Andersonmouth, NC 32517"
ORD-70175,SUB Cable,Accessories,2,9.99,19.98,Brandy Moore,15-Dec-2025,Delivered,"Unit 2613 Box 7078, DPO AA 70725"
ORD-392314,Webcam,Accessories,1,69.99,69.99,Leslie Brewer,2025-09-29,Returned,"719 Moore Lodge, Patriciashire, NY 17436"
ORD-798822,Headphones,Electronics,4,89.99,359.96,Nanc yRoach,2026-02-19,Pending,"00915 Jacobs Pike, Oliviaville, NV 08606"
ORD-986595,Monitor,Electronics,1,299.99,299.99,Morgan King,09/24/2025,Delivered,"1517 Jerome Brooks Apt. 203, Gibsonborough, ND 48210"
ORD-826737,Keyboard,Furniture,7,79.99,559.93,Kevin Brooks,2026-03-07,Delivered,"254 Coleman Overpass Suite 902, North Emily, TN 32810"
ORD-431772,Desk Chair,Accessories,9,199.99,1799.91,Victor Yang,2025-06-07,delivrd,"3481 Gregory Crescent Suite 586, Justinfort, DC 34769"
ORD-901796,Wireless Mouse,Electronics,10,29.99,299.9,Russell Larsen,2026-04-14,Shipped,"1074 Clarence Cape, New Malloryside, NC 20653"
ORD-874101,Laptop,Electronics,5,999.99,4999.95,Richard Craig,2026-01-29,Pending,"1055 Baker Creek Suite 844, Port Kennethside, OK 49715"
ORD-166983,USB Cable,Furniture,5,9.99,49.95,Katherine Brown,2026/02/15,Returned,"5778 Renee Shores, Andersonstad, AZ 14798"
